rms         snr         wv
89401.865065  290.993982  4920.6604
89569.730017  291.171796  4920.1117
90650.528990  293.178435  4919.5630
91434.115940  294.541676  4919.0143
92035.789333  295.623429  4918.4656
92679.407740  296.632469  4917.9169
92535.023606  296.339127  4917.3682
92759.897627  296.776920  4916.8195
93437.255274  297.920812  4916.2708
92340.303480  296.030777  4915.7221
93056.261304  297.229087  4915.1734
93031.192637  297.200334  4914.6247
91877.024941  295.271282  4914.0760
92783.612249  296.851172  4913.5273
92910.737223  296.908279  4912.9786
92672.476564  296.620712  4912.4299
92526.509441  296.375638  4911.8812
93348.402885  297.840178  4911.3325
92413.773274  296.133131  4910.7838
93226.805550  297.525092  4910.2351
92617.857910  296.492485  4909.6864
93114.756490  297.297365  4909.1377
92298.381996  295.952084  4908.5890
92302.216288  295.974234  4908.0403
92977.454607  297.183758  4907.4916
93268.713403  297.567787  4906.9429
93774.387508  298.463228  4906.3942
93363.205170  297.844636  4905.8455
93679.914884  298.347699  4905.2968
94107.260460  299.010516  4904.7481
93186.398253  297.446738  4904.1994
93815.117702  298.514735  4903.6507
93960.570922  298.766992  4903.1020
93809.828652  298.483069  4902.5533
93956.252313  298.734725  4902.0046
93700.278920  298.409735  4901.4559
93601.617109  298.214607  4900.9072
93869.484737  298.623800  4900.3585
94478.046240  299.691560  4899.8098
94492.245938  299.717584  4899.2611
93253.876671  297.570643  4898.7124
94348.063335  299.402242  4898.1637
93483.557569  298.074769  4897.6150
94040.634927  298.950852  4897.0663
93951.393084  298.789213  4896.5176
93382.535642  297.808973  4895.9689
94260.494450  299.267508  4895.4202
93337.327672  297.722821  4894.8715
93282.487978  297.747581  4894.3228
92734.123345  296.744258  4893.7741
93427.201500  297.870081  4893.2254
93132.926094  297.391175  4892.6767
92958.280694  297.022700  4892.1280
93222.558395  297.525288  4891.5793
94049.369265  298.876617  4891.0306
93334.794405  297.639463  4890.4819
93921.167544  298.577486  4889.9332
92920.574767  296.952836  4889.3845
93711.605268  298.256244  4888.8358
92865.212204  296.955910  4888.2871
93648.687380  298.245884  4887.7384
92628.303147  296.621813  4887.1897
93104.759485  297.295852  4886.6410
93059.760740  297.302445  4886.0923
93252.037429  297.607921  4885.5436
93739.072946  298.331222  4884.9949
93648.218019  298.129220  4884.4462
93660.191951  298.069094  4883.8975
93890.581299  298.526672  4883.3488
93507.629745  297.741392  4882.8001
92924.063999  296.725575  4882.2514
92914.116140  296.779956  4881.7027
92847.589726  296.514878  4881.1540
92274.051009  295.590060  4880.6053
93213.532167  297.243204  4880.0566
92936.692972  296.806381  4879.5079
93343.681514  297.587747  4878.9592
93284.007088  297.444057  4878.4105
92568.882887  296.398889  4877.8618
92131.721754  295.664885  4877.3131
92485.878733  296.263775  4876.7644
92068.126623  295.622757  4876.2157
91597.574658  294.770157  4875.6670
91948.250986  295.492529  4875.1183
90476.860077  292.967537  4874.5696
90540.673893  292.983415  4874.0209
89858.824195  291.839481  4873.4722
89781.666095  291.747366  4872.9235
89318.347857  290.972990  4872.3748
88587.478422  289.657489  4871.8261
87941.682595  288.590846  4871.2774
87361.942734  287.514086  4870.7287
86567.707601  286.280358  4870.1800
85466.505614  284.242372  4869.6313
83655.159674  281.117401  4869.0826
82611.395064  279.185701  4868.5339
81468.664491  277.167698  4867.9852
80604.327056  275.579642  4867.4365
76821.520912  268.621230  4866.8878
74897.907533  265.052235  4866.3391
72538.539687  260.592008  4865.7904
70029.127998  255.683999  4865.2417
66801.371979  249.295417  4864.6930
62623.575972  240.788551  4864.1443
60393.143112  236.166172  4863.5956
58794.605576  232.836115  4863.0469
58768.911861  232.862589  4862.4982
59225.702044  233.708110  4861.9495
61016.122431  237.526764  4861.4008
63858.354036  243.440757  4860.8521
67399.183024  250.647914  4860.3034
70454.113698  256.567834  4859.7547
73201.203538  261.843168  4859.2060
75974.124652  267.073036  4858.6573
77811.893084  270.608960  4858.1086
79779.438129  274.145344  4857.5599
81775.077354  277.700048  4857.0112
83237.929158  280.326825  4856.4625
84480.313387  282.448276  4855.9138
86666.845054  286.364391  4855.3651
86566.372265  286.088253  4854.8164
87835.808725  288.314273  4854.2677
88263.574486  289.171859  4853.7190
89723.095616  291.571640  4853.1703
90100.720293  292.261776  4852.6216
90616.077193  293.073822  4852.0729
91444.336608  294.398679  4851.5242
91412.167032  294.502099  4850.9755
91646.317489  294.717901  4850.4268
92720.278072  296.675589  4849.8781
92473.496021  296.186063  4849.3294
92901.333229  296.894878  4848.7807
93207.565449  297.454721  4848.2320
93739.191776  298.311836  4847.6833
94455.775445  299.483754  4847.1346
94136.903040  299.021060  4846.5859
94667.338154  299.944285  4846.0372
94295.963168  299.337128  4845.4885
94080.818983  298.954112  4844.9398
94686.720253  299.976185  4844.3911
94465.577298  299.701300  4843.8424
95344.753946  301.134335  4843.2937
95744.027127  301.739262  4842.7450
95749.449599  301.798161  4842.1963
95933.060437  301.974474  4841.6476
95190.872112  300.820881  4841.0989
95443.126996  301.140608  4840.5502
95471.831239  301.302971  4840.0015
96026.117940  302.222887  4839.4528
95333.205403  301.029354  4838.9041
95854.312079  301.905900  4838.3554
96051.413850  302.249932  4837.8067
95784.520125  301.804996  4837.2580
96330.996025  302.718050  4836.7093
96573.417447  303.005433  4836.1606
95974.829577  302.075910  4835.6119
95949.067406  302.137019  4835.0632
96329.519330  302.648288  4834.5145
96236.891225  302.526201  4833.9658
