rms         snr           wv
101556.802504  310.720896  4993.774268
101437.755154  310.670590  4993.235784
101002.561651  309.998802  4992.697290
102203.004453  311.875331  4992.158787
101650.074459  311.067103  4991.620275
101598.153640  310.882555  4991.081753
102695.282393  312.710777  4990.543222
101696.845019  311.095519  4990.004681
101539.418797  310.770065  4989.466132
101706.774992  311.012153  4988.927573
102192.825876  311.851687  4988.389004
102074.374412  311.623434  4987.850426
102280.432697  311.951527  4987.311839
101961.176525  311.507445  4986.773243
102248.110557  311.974400  4986.234637
102539.547643  312.394686  4985.696022
102230.603847  311.811972  4985.157397
102238.417421  312.003558  4984.618763
102016.555718  311.506394  4984.080120
102081.631406  311.732341  4983.541468
102787.563342  312.856099  4983.002806
103024.891909  313.064045  4982.464134
102250.960012  311.840395  4981.925454
102928.970293  313.043394  4981.386764
101910.148619  311.426335  4980.848065
102846.231499  312.850915  4980.309356
102152.392298  311.812137  4979.770638
102744.356058  312.831235  4979.231911
102841.569789  312.880295  4978.693174
103568.877509  314.145759  4978.154428
102749.205076  312.662157  4977.615673
103517.383427  313.942871  4977.076908
103842.907213  314.463635  4976.538134
103342.277256  313.695768  4975.999350
103328.706434  313.725599  4975.460558
102492.423167  312.315907  4974.921756
103225.951916  313.537801  4974.382944
102938.079035  313.004450  4973.844123
103295.958319  313.504858  4973.305293
103930.108411  314.552104  4972.766454
103622.761131  314.039318  4972.227605
103497.675589  313.939212  4971.688747
103634.301370  314.148640  4971.149879
103215.408852  313.461511  4970.611002
104306.036376  315.378075  4970.072116
103909.228161  314.545595  4969.533221
104991.839809  316.244770  4968.994316
104450.412827  315.450558  4968.455402
103261.059710  313.601759  4967.916478
103739.032686  314.302271  4967.377545
103686.646693  314.096727  4966.838603
103505.533521  313.947735  4966.299651
104047.356616  314.744554  4965.760690
102879.329176  313.048202  4965.221720
103575.843751  314.078061  4964.682740
103151.930281  313.407274  4964.143751
103985.050597  314.683669  4963.604753
102456.478833  312.285251  4963.065745
103780.318022  314.447241  4962.526728
103839.936305  314.431802  4961.987702
103197.119700  313.352157  4961.448666
102876.694703  312.939410  4960.909621
103642.753053  314.115587  4960.370567
103337.570601  313.694843  4959.831503
104213.583436  315.058394  4959.292430
103606.835347  314.183637  4958.753347
103462.802510  313.886303  4958.214256
104122.168297  314.885195  4957.675154
103645.229273  314.153114  4957.136044
103277.048338  313.598637  4956.596924
103749.079359  314.340577  4956.057795
102424.225122  312.187291  4955.518656
102888.227547  312.982360  4954.979509
104295.595957  315.136505  4954.440351
103695.970302  314.296891  4953.901185
103741.415165  314.287739  4953.362009
103575.803500  313.967311  4952.822824
104105.257557  314.960881  4952.283629
103370.821166  313.693735  4951.744425
103547.107042  313.998631  4951.205212
103744.851589  314.287436  4950.665989
104065.239494  314.758088  4950.126757
104447.533662  315.406499  4949.587516
104124.518284  314.835402  4949.048265
104209.297796  315.117221  4948.509005
104080.121074  314.896804  4947.969736
103942.368895  314.661912  4947.430457
103503.230136  313.800973  4946.891169
103567.914826  314.035867  4946.351872
104239.980249  315.053445  4945.812565
103435.889982  313.760169  4945.273249
103644.825280  314.045328  4944.733923
103914.567653  314.668463  4944.194589
103053.046441  313.219649  4943.655245
103331.297948  313.692231  4943.115891
103164.188336  313.339210  4942.576528
102186.711633  311.835959  4942.037156
103101.439507  313.276499  4941.497775
103629.489043  314.103717  4940.958384
103556.496783  313.962651  4940.418984
102466.460079  312.253353  4939.879574
102445.175678  312.188225  4939.340155
103334.934997  313.613579  4938.800727
103085.060042  313.214233  4938.261289
103492.639476  313.897281  4937.721842
103555.735272  313.901846  4937.182386
104082.074981  314.841146  4936.642921
103390.459240  313.607770  4936.103446
104323.829309  315.147504  4935.563961
104949.382488  316.241988  4935.024468
104225.386778  315.009015  4934.484965
103932.148767  314.544365  4933.945452
103552.151508  313.936327  4933.405931
103458.466077  313.795487  4932.866400
103943.602038  314.705668  4932.326859
103615.512513  314.050966  4931.787310
104265.169134  315.231065  4931.247751
103871.849508  314.476150  4930.708182
104039.216806  314.712022  4930.168604
103960.471475  314.592736  4929.629017
103254.873283  313.507665  4929.089421
103636.322583  313.990738  4928.549815
104333.937901  315.190653  4928.010200
103634.042276  314.080054  4927.470575
103218.475750  313.349413  4926.930942
102965.532163  313.084918  4926.391298
103178.015714  313.305408  4925.851646
101646.624078  310.980048  4925.311984
100454.148926  308.897219  4924.772313
 99113.191152  306.757574  4924.232632
 97727.439535  304.571063  4923.692942
 96873.574908  303.174925  4923.153243
 95062.718896  300.165467  4922.613534
 95523.688436  300.917810  4922.073817
 94851.102762  299.849409  4921.534089
 94239.254637  298.646910  4920.994353
 94704.869142  299.572244  4920.454607
 95018.429167  300.063658  4919.914851
 95267.477687  300.576687  4919.375087
 96331.848609  302.232289  4918.835313
 96578.159634  302.574417  4918.295529
 98129.869371  305.162426  4917.755737
 98447.122208  305.742203  4917.215935
 99135.423474  306.730552  4916.676123
100709.171719  309.451745  4916.136302
102044.744540  311.424907  4915.596472
102406.948061  312.119124  4915.056633
102133.253283  311.726929  4914.516784
103756.217000  314.094004  4913.976926
102958.050002  312.932769  4913.437059
103777.948451  314.270778  4912.897182
103336.055338  313.617380  4912.357296
103563.532816  313.894261  4911.817400
103878.757718  314.468507  4911.277495
103374.635145  313.550313  4910.737581
103238.146633  313.395812  4910.197658
102697.531215  312.521279  4909.657725
103267.041130  313.453413  4909.117782
103027.577249  312.966358  4908.577831
102500.901186  312.170762  4908.037870
102575.759340  312.271347  4907.497900
102166.705034  311.608293  4906.957920
102746.736457  312.519462  4906.417931
101550.916230  310.748537  4905.877933
102660.338960  312.451495  4905.337925
102385.466500  312.027846  4904.797908
101943.157351  311.345144  4904.257882
102906.570418  312.871490  4903.717846
102026.302556  311.514740  4903.177801
102800.663386  312.736050  4902.637747
101772.836614  310.977226  4902.097683
102485.188447  312.168751  4901.557610
102440.648764  312.148598  4901.017528
102482.667457  312.158968  4900.477436
103181.920169  313.308864  4899.937335
102286.312763  311.827855  4899.397224
103033.936105  312.970611  4898.857105
102459.318843  312.004455  4898.316975
102375.256133  311.914340  4897.776837
102052.050302  311.540916  4897.236689
102480.138289  312.189411  4896.696532
102070.047025  311.610183  4896.156365
102988.832615  312.997476  4895.616190
103058.265638  313.107968  4895.076004
103434.928559  313.662267  4894.535810
102009.208279  311.312577  4893.995606
102499.483727  312.197165  4893.455393
100843.016905  309.462574  4892.915170
101449.104244  310.489763  4892.374938
101326.333686  310.396643  4891.834697
101898.704886  311.248091  4891.294446
102253.665101  311.703639  4890.754186
102833.392216  312.829948  4890.213917
101923.424992  311.164589  4889.673638
101140.536701  309.878440  4889.133350
101706.224993  310.932244  4888.593053
101554.002800  310.665901  4888.052746
102225.893028  311.670942  4887.512430
101832.963405  311.155562  4886.972105
102173.033754  311.633638  4886.431770
101245.918985  310.241058  4885.891426
101132.000372  310.129358  4885.351073
100953.744995  309.742084  4884.810710
101868.117872  311.200964  4884.270338
101390.948169  310.360571  4883.729956
101117.437676  309.908181  4883.189565
101594.513981  310.529958  4882.649165
100716.868547  309.271041  4882.108756
101039.100402  309.819651  4881.568337
101412.439203  310.505838  4881.027909
100995.921111  309.640144  4880.487471
101077.756486  309.779553  4879.947024
100867.034867  309.572653  4879.406568
100043.584912  308.136857  4878.866103
100650.264861  309.190924  4878.325628
101158.309293  310.008665  4877.785143
100670.598495  309.177952  4877.244650
100837.536570  309.350716  4876.704147
100310.562705  308.619614  4876.163635
100405.905342  308.787574  4875.623113
100133.202281  308.268504  4875.082582
100711.537945  309.299568  4874.542042
100181.286440  308.320564  4874.001492
100375.761021  308.729303  4873.460933
 99699.871118  307.625674  4872.920365
100246.433866  308.474340  4872.379787
 99558.260582  307.296101  4871.839200
 99626.944256  307.406217  4871.298603
 98916.393324  306.192357  4870.757998
 98948.312755  306.223331  4870.217383
 98272.626842  305.264367  4869.676758
 98479.706101  305.585869  4869.136124
 97791.707831  304.505162  4868.595481
 97118.014939  303.402947  4868.054829
 96671.083783  302.659267  4867.514167
 95590.237619  300.866935  4866.973496
 94397.201333  298.906774  4866.432815
 93363.041871  297.193758  4865.892125
 91964.531211  294.800259  4865.351426
 90167.613827  291.597106  4864.810718
 88628.562759  289.034349  4864.270000
 85889.438728  284.220192  4863.729272
