rms         snr           wv
259677.499798  507.277804  4929.968714
259873.667329  507.500122  4929.430745
259224.255101  506.893833  4928.892765
260789.374492  508.403873  4928.354774
261110.900455  508.744585  4927.816772
260390.371915  508.054866  4927.278758
260877.240054  508.513201  4926.740734
258397.927486  506.013426  4926.202698
257440.532649  505.131542  4925.664652
256522.559146  504.237222  4925.126594
254392.720673  502.108716  4924.588525
252821.682776  500.523263  4924.050445
253116.811167  500.821588  4923.512354
253922.561434  501.632073  4922.974252
253392.667369  501.144570  4922.436139
255873.222604  503.589062  4921.898015
257518.040969  505.195367  4921.359880
258344.425358  506.032593  4920.821734
258053.863303  505.705812  4920.283576
258530.180665  506.236934  4919.745408
259853.859440  507.539697  4919.207228
260941.501729  508.597001  4918.669038
263250.432263  510.856522  4918.130836
262657.731581  510.267952  4917.592623
263677.308136  511.308291  4917.054400
263288.144970  510.900803  4916.516165
264636.282658  512.160478  4915.977919
264899.754230  512.478961  4915.439662
264103.093262  511.706446  4914.901394
263363.206843  510.960081  4914.363115
264612.177035  512.208697  4913.824824
263829.840006  511.461324  4913.286523
263728.275422  511.351230  4912.748211
264343.706670  511.935106  4912.209887
263502.699676  511.107038  4911.671553
263456.897363  511.105314  4911.133207
264968.566236  512.553374  4910.594851
263763.217375  511.368780  4910.056483
265030.691120  512.626709  4909.518104
266720.745476  514.241024  4908.979714
266256.100805  513.816983  4908.441313
266008.352534  513.588029  4907.902901
267597.448062  515.110912  4907.364478
267725.334566  515.238737  4906.826044
268207.094022  515.727379  4906.287599
267173.634982  514.691889  4905.749142
268639.174297  516.138445  4905.210675
266824.619023  514.366974  4904.672197
266992.522841  514.535602  4904.133707
266181.486863  513.728387  4903.595206
266752.156401  514.313458  4903.056695
266523.937666  514.075872  4902.518172
266440.442525  513.988408  4901.979638
266203.546809  513.811894  4901.441093
267651.598960  515.204011  4900.902537
266572.194689  514.100876  4900.363970
266213.267069  513.787621  4899.825392
267885.075032  515.394674  4899.286803
267023.370269  514.594677  4898.748203
266370.483900  513.972578  4898.209591
266248.587157  513.840259  4897.670969
266045.453698  513.572619  4897.132335
265931.963408  513.521592  4896.593691
265450.384547  513.067048  4896.055035
265433.427945  513.022259  4895.516368
264906.277147  512.529699  4894.977691
265347.809876  512.951146  4894.439002
263647.752515  511.286521  4893.900302
262594.280571  510.262887  4893.361591
261125.535536  508.846962  4892.822869
260880.516132  508.585967  4892.284136
260040.360615  507.782826  4891.745392
259560.075356  507.286631  4891.206636
258622.990286  506.402909  4890.667870
257915.989381  505.690625  4890.129092
257258.403428  505.030715  4889.590304
258671.733794  506.448647  4889.051504
259453.667644  507.212499  4888.512694
257409.176452  505.155147  4887.973872
256739.722406  504.556655  4887.435039
256854.089187  504.618128  4886.896195
255645.197844  503.455854  4886.357340
253789.607337  501.476546  4885.818474
253559.260789  501.349585  4885.279597
252336.909097  500.134055  4884.740709
253328.786338  501.127425  4884.201810
251481.905276  499.298075  4883.662900
251067.712064  498.890196  4883.123978
249606.765710  497.452556  4882.585046
248637.944366  496.440995  4882.046102
248724.514804  496.524539  4881.507148
246660.308670  494.421906  4880.968182
245608.725750  493.373216  4880.429205
243382.953500  491.141625  4879.890217
242371.541182  490.073461  4879.351219
239397.545403  487.074515  4878.812209
237956.955160  485.561086  4878.273188
234750.312028  482.276136  4877.734155
232850.837389  480.288101  4877.195112
229169.898112  476.466763  4876.656058
227125.103761  474.240811  4876.116993
225510.197619  472.577646  4875.577916
221329.776554  468.095675  4875.038829
219145.996530  465.851119  4874.499730
216472.930807  462.941894  4873.960621
214714.636737  461.017447  4873.421500
209853.479045  455.748990  4872.882368
206930.193177  452.525028  4872.343225
202353.394981  447.457617  4871.804071
199962.700488  444.759775  4871.264906
196552.218504  440.962845  4870.725730
191234.260485  434.816417  4870.186543
187148.956444  430.175450  4869.647345
183045.825747  425.344939  4869.108136
177853.080383  419.121199  4868.568915
173835.728048  414.372030  4868.029684
168706.844718  408.111143  4867.490442
162331.244314  400.259478  4866.951188
157529.889610  394.223973  4866.411923
150735.730109  385.500259  4865.872648
144770.018003  377.686743  4865.333361
138526.805836  369.345804  4864.794063
130654.839918  358.537446  4864.254754
123577.867765  348.501094  4863.715434
116081.522386  337.617918  4863.176103
107743.539970  325.001907  4862.636761
102753.461151  317.266523  4862.097408
 99258.373057  311.665777  4861.558043
 98618.857429  310.681662  4861.018668
101991.462457  316.045195  4860.479281
106390.772158  322.966251  4859.939884
113985.678153  334.494530  4859.400475
121450.369795  345.447434  4858.861056
128998.136387  356.138777  4858.321625
135575.976464  365.277866  4857.782183
142741.388831  374.986055  4857.242730
149622.455518  384.088413  4856.703266
154950.401870  390.909419  4856.163791
160745.461490  398.199807  4855.624305
166260.138274  405.100389  4855.084808
172076.815040  412.244536  4854.545300
178139.032893  419.538074  4854.005781
183528.773830  425.862985  4853.466250
187887.727338  430.933191  4852.926709
192474.558360  436.226632  4852.387156
197661.835975  442.169850  4851.847593
202839.966371  447.984298  4851.308018
206274.186166  451.792361  4850.768432
210036.871145  455.910296  4850.228835
211684.699905  457.703365  4849.689227
215198.638246  461.553834  4849.149608
219261.370205  465.939234  4848.609978
222713.183160  469.633055  4848.070337
226278.373283  473.389871  4847.530685
226939.849302  474.093742  4846.991022
233267.154767  480.738873  4846.451347
235234.379015  482.755413  4845.911662
238709.204665  486.351020  4845.371966
240288.555968  487.968183  4844.832258
242872.314085  490.586615  4844.292539
244612.713437  492.368576  4843.752810
247644.024399  495.408143  4843.213069
250710.605013  498.487405  4842.673317
251082.952511  498.875864  4842.133554
252443.264965  500.271131  4841.593780
255018.471693  502.816200  4841.053995
255738.872413  503.517586  4840.514199
257314.891598  505.082924  4839.974392
259428.044306  507.195149  4839.434573
260436.180369  508.195373  4838.894744
261807.054379  509.558944  4838.354904
263864.732450  511.523006  4837.815052
263495.512172  511.170794  4837.275190
264771.072794  512.437309  4836.735316
264585.595185  512.241364  4836.195431
265681.316150  513.301358  4835.655535
268636.358749  516.159204  4835.115629
268518.262612  516.024890  4834.575711
267920.175466  515.461014  4834.035782
270452.397224  517.934038  4833.495842
271067.290751  518.529011  4832.955890
271599.009394  519.036589  4832.415928
273569.963735  520.938978  4831.875955
272765.573943  520.159475  4831.335970
274278.187550  521.602317  4830.795975
274514.072051  521.849939  4830.255968
274424.943599  521.726530  4829.715951
275122.630222  522.421341  4829.175922
275636.436390  522.920420  4828.635882
275853.272792  523.134385  4828.095832
277513.870755  524.719130  4827.555770
277065.480060  524.282221  4827.015697
278538.901813  525.656412  4826.475613
276604.270231  523.789208  4825.935518
275140.397630  522.436195  4825.395411
275179.337307  522.467050  4824.855294
274375.145012  521.715789  4824.315166
275700.572089  522.946332  4823.775026
277893.162742  525.045172  4823.234876
277116.857279  524.284101  4822.694714
279530.384312  526.591600  4822.154542
280534.109045  527.532306  4821.614358
281772.471873  528.708743  4821.074163
283091.795965  529.976478  4820.533958
283721.700239  530.586263  4819.993741
283788.566593  530.658100  4819.453513
283712.062595  530.542427  4818.913274
282834.802562  529.735909  4818.373023
283459.179579  530.329203  4817.832762
283556.467908  530.409213  4817.292490
282600.344344  529.481164  4816.752207
284380.007531  531.198535  4816.211912
284742.237870  531.521596  4815.671607
284005.787083  530.834306  4815.131290
283411.851082  530.278275  4814.590963
284572.280732  531.376446  4814.050624
284550.046832  531.376257  4813.510274
283260.604926  530.140929  4812.969913
282865.827467  529.757869  4812.429541
284554.700648  531.338897  4811.889158
284490.616853  531.314851  4811.348764
284991.361135  531.757649  4810.808359
285240.422873  531.978809  4810.267943
285791.246002  532.517218  4809.727516
285879.736249  532.596421  4809.187077
285686.936187  532.434892  4808.646628
286228.715399  532.921241  4808.106167
285596.807380  532.315454  4807.565696
285168.995161  531.920558  4807.025213
283621.788171  530.478290  4806.484719
284235.109284  531.028691  4805.944214
283310.969686  530.195397  4805.403699
283521.140182  530.317312  4804.863172
283105.547867  530.002479  4804.322634
284082.626026  530.916806  4803.782084
285880.880588  532.592157  4803.241524
285057.957512  531.808760  4802.700953
285631.562682  532.391301  4802.160371
287049.256154  533.688287  4801.619777
286351.666609  533.077832  4801.079173
285535.136435  532.251513  4800.538557
286242.575481  532.954056  4799.997931
286323.784272  532.995657  4799.457293
287205.471691  533.861704  4798.916644
287822.193374  534.392487  4798.375985
286656.030837  533.366401  4797.835314
287092.912193  533.735168  4797.294632
288248.353592  534.839400  4796.753939
286286.383644  532.972363  4796.213234
288373.614951  534.952551  4795.672519
288368.424809  534.923726  4795.131793
287729.459550  534.325015  4794.591056
287378.501615  533.983785  4794.050307
287842.223651  534.424873  4793.509548
288951.225653  535.450756  4792.968777
289474.809362  535.965989  4792.427996
288333.766858  534.886692  4791.887203
289719.365215  536.161717  4791.346399
289488.488172  535.963010  4790.805584
288368.725146  534.905712  4790.264758
289756.394485  536.204426  4789.723921
288791.335299  535.331266  4789.183073
290992.547456  537.362852  4788.642214
289729.265962  536.222941  4788.101344
288651.572211  535.219867  4787.560463
288953.060450  535.477641  4787.019570
288390.936490  534.959385  4786.478667
290330.747096  536.762657  4785.937752
290047.891627  536.509737  4785.396827
287804.577166  534.394706  4784.855890
290355.611522  536.767259  4784.314942
287765.072435  534.344667  4783.773984
289045.345442  535.568934  4783.233014
289087.797071  535.617685  4782.692033
287910.778846  534.465708  4782.151041
286253.853656  532.936335  4781.610038
287731.163698  534.322084  4781.069024
288019.329752  534.591068  4780.527998
287118.294084  533.745179  4779.986962
287705.125379  534.313416  4779.445915
287524.937243  534.149957  4778.904856
286582.950595  533.259933  4778.363787
287865.031096  534.448287  4777.822706
289065.270490  535.570285  4777.281614
289529.076245  535.978968  4776.740512
289234.546901  535.758715  4776.199398
287363.433745  533.990237  4775.658273
288364.936513  534.932065  4775.117137
287381.572481  534.020628  4774.575990
286817.118875  533.479477  4774.034832
287294.000663  533.935279  4773.493663
286037.073408  532.761634  4772.952483
286882.640956  533.535332  4772.411291
287773.375535  534.404109  4771.870089
287414.307719  534.014577  4771.328875
288359.128746  534.923450  4770.787651
287769.538748  534.379972  4770.246415
288539.325736  535.088005  4769.705168
289747.589262  536.203358  4769.163911
289642.515905  536.095998  4768.622642
287963.711482  534.547137  4768.081362
289841.538639  536.283604  4767.540071
289317.019797  535.811636  4766.998769
288378.860896  534.945684  4766.457456
289608.693670  536.074315  4765.916132
287925.910753  534.507703  4765.374796
289040.285661  535.555294  4764.833450
288018.350272  534.590765  4764.292093
288301.903542  534.891004  4763.750724
289202.539741  535.730217  4763.209345
288396.920889  534.943407  4762.667954
288817.090349  535.374499  4762.126552
289186.847056  535.687122  4761.585139
289897.593860  536.362850  4761.043716
290878.853168  537.263050  4760.502281
290038.067010  536.476579  4759.960835
289758.256915  536.234935  4759.419378
290514.936225  536.937081  4758.877909
290114.395989  536.544318  4758.336430
290705.650270  537.067393  4757.794940
290300.794444  536.713601  4757.253439
290010.013978  536.464433  4756.711926
289267.776178  535.783886  4756.170403
290543.897053  536.944871  4755.628868
291306.237982  537.663721  4755.087322
291312.472347  537.691532  4754.545766
291716.763175  538.044879  4754.004198
290166.648015  536.625009  4753.462619
290016.740950  536.449528  4752.921029
290199.863418  536.636310  4752.379428
293018.120839  539.259442  4751.837816
291486.879649  537.816112  4751.296193
290229.612187  536.647644  4750.754558
291206.263883  537.546685  4750.212913
290258.633172  536.706183  4749.671257
291172.437376  537.528972  4749.129589
290123.345629  536.563823  4748.587911
291315.688465  537.659550  4748.046221
291011.451861  537.375554  4747.504520
291586.022393  537.951998  4746.962809
290513.359885  536.940736  4746.421086
291413.152208  537.793870  4745.879352
290735.835752  537.133069  4745.337607
292540.181876  538.831212  4744.795851
291218.225715  537.571736  4744.254084
291704.287922  538.043818  4743.712306
291568.989612  537.930215  4743.170516
290496.110881  536.915777  4742.628716
290567.233995  536.967847  4742.086905
290659.872682  537.041893  4741.545082
289544.605600  536.024177  4741.003249
288664.264091  535.232362  4740.461404
288565.509529  535.066051  4739.919548
289000.858670  535.508088  4739.377682
290545.173743  536.971065  4738.835804
290335.579069  536.728835  4738.293915
290027.171734  536.432885  4737.752015
290854.903788  537.252594  4737.210104
289654.063813  536.062276  4736.668182
291555.740542  537.885351  4736.126248
291756.213907  538.058840  4735.584304
291295.488622  537.637095  4735.042349
291397.902572  537.716561  4734.500382
290766.840905  537.157164  4733.958405
290560.905880  536.950500  4733.416416
290052.689267  536.461638  4732.874417
289148.353910  535.664042  4732.332406
287907.741623  534.473821  4731.790384
290429.651139  536.817760  4731.248351
288810.803717  535.336539  4730.706307
290481.252329  536.876756  4730.164252
290133.390448  536.553398  4729.622186
291778.594296  538.071428  4729.080109
291024.779059  537.389729  4728.538021
290748.556361  537.122665  4727.995921
290736.344628  537.138278  4727.453811
292250.777280  538.545960  4726.911690
291287.262469  537.600917  4726.369557
