rms         snr         wv
 94351.429155  290.993982  4920.6604
 94528.550564  291.171796  4920.1117
 95668.765284  293.178435  4919.5630
 96495.445449  294.541676  4919.0143
 97130.198971  295.623429  4918.4656
 97809.232971  296.632469  4917.9169
 97656.918035  296.339127  4917.3682
 97894.147979  296.776920  4916.8195
 98608.758932  297.920812  4916.2708
 97451.483980  296.030777  4915.7221
 98206.821296  297.229087  4915.1734
 98180.371077  297.200334  4914.6247
 96962.719663  295.271282  4914.0760
 97919.159782  296.851172  4913.5273
 98053.309218  296.908279  4912.9786
 97801.920596  296.620712  4912.4299
 97647.925018  296.375638  4911.8812
 98515.005526  297.840178  4911.3325
 97528.999166  296.133131  4910.7838
 98386.743444  297.525092  4910.2351
 97744.305413  296.492485  4909.6864
 98268.539938  297.297365  4909.1377
 97407.258423  295.952084  4908.5890
 97411.300348  295.974234  4908.0403
 98123.662144  297.183758  4907.4916
 98430.961953  297.567787  4906.9429
 98964.437743  298.463228  4906.3942
 98530.626156  297.844636  4905.8455
 98864.760390  298.347699  4905.2968
 99315.620131  299.010516  4904.7481
 98344.115943  297.446738  4904.1994
 99007.411502  298.514735  4903.6507
 99160.862575  298.766992  4903.1020
 99001.836297  298.483069  4902.5533
 99156.311649  298.734725  4902.0046
 98886.238628  298.409735  4901.4559
 98782.156724  298.214607  4900.9072
 99064.764890  298.623800  4900.3585
 99706.785440  299.691560  4899.8098
 99721.765600  299.717584  4899.2611
 98415.303443  297.570643  4898.7124
 99569.668820  299.402242  4898.1637
 98657.591979  298.074769  4897.6150
 99245.319589  298.950852  4897.0663
 99151.172174  298.789213  4896.5176
 98551.033925  297.808973  4895.9689
 99477.281466  299.267508  4895.4202
 98503.341686  297.722821  4894.8715
 98445.461599  297.747581  4894.3228
 97866.953874  296.744258  4893.7741
 98598.159240  297.870081  4893.2254
 98287.695720  297.391175  4892.6767
 98103.460420  297.022700  4892.1280
 98382.261175  297.525288  4891.5793
 99254.552737  298.876617  4891.0306
 98500.685520  297.639463  4890.4819
 99119.317742  298.577486  4889.9332
 98063.682007  296.952836  4889.3845
 98898.223714  298.256244  4888.8358
 98005.254516  296.955910  4888.2871
 98831.825685  298.245884  4887.7384
 97755.301941  296.621813  4887.1897
 98257.989925  297.295852  4886.6410
 98210.499188  297.302445  4886.0923
 98413.354662  297.607921  4885.5436
 98927.196059  298.331222  4884.9949
 98831.354575  298.129220  4884.4462
 98844.003723  298.069094  4883.8975
 99087.049228  298.526672  4883.3488
 98683.065738  297.741392  4882.8001
 98067.411626  296.725575  4882.2514
 98056.901839  296.779956  4881.7027
 97986.748343  296.514878  4881.1540
 97381.655971  295.590060  4880.6053
 98372.793988  297.243204  4880.0566
 98080.722797  296.806381  4879.5079
 98510.075259  297.587747  4878.9592
 98447.127828  297.444057  4878.4105
 97692.639037  296.398889  4877.8618
 97231.432873  295.664885  4877.3131
 97605.068602  296.263775  4876.7644
 97164.326350  295.622757  4876.2157
 96667.904883  294.770157  4875.6670
 97037.842328  295.492529  4875.1183
 95485.526206  292.967537  4874.5696
 95552.869358  292.983415  4874.0209
 94833.510545  291.839481  4873.4722
 94752.100039  291.747366  4872.9235
 94263.292542  290.972990  4872.3748
 93492.232529  289.657489  4871.8261
 92810.902701  288.590846  4871.2774
 92199.286932  287.514086  4870.7287
 91361.329836  286.280358  4870.1800
 90199.571706  284.242372  4869.6313
 88288.560040  281.117401  4869.0826
 87187.385501  279.185701  4868.5339
 85981.776044  277.167698  4867.9852
 85069.887475  275.579642  4867.4365
 81078.934139  268.621230  4866.8878
 79049.455413  265.052235  4866.3391
 76560.232960  260.592008  4865.7904
 73912.711426  255.683999  4865.2417
 70507.275256  249.295417  4864.6930
 66099.460369  240.788551  4864.1443
 63746.196947  236.166172  4863.5956
 62059.610229  232.836115  4863.0469
 62032.484021  232.862589  4862.4982
 62514.459306  233.708110  4861.9495
 64403.472439  237.526764  4861.4008
 67402.204166  243.440757  4860.8521
 71137.963007  250.647914  4860.3034
 74361.078215  256.567834  4859.7547
 77259.371614  261.843168  4859.2060
 80184.898904  267.073036  4858.6573
 82123.772668  270.608960  4858.1086
 84199.597563  274.145344  4857.5599
 86305.051696  277.700048  4857.0112
 87848.385088  280.326825  4856.4625
 89159.137230  282.448276  4855.9138
 91465.939433  286.364391  4855.3651
 91359.960596  286.088253  4854.8164
 92699.224302  288.314273  4854.2677
 93150.496165  289.171859  4853.7190
 94690.323568  291.571640  4853.1703
 95088.710321  292.261776  4852.6216
 95632.428058  293.073822  4852.0729
 96506.261617  294.398679  4851.5242
 96472.289785  294.502099  4850.9755
 96719.356714  294.717901  4850.4268
 97852.356527  296.675589  4849.8781
 97592.016642  296.186063  4849.3294
 98043.387502  296.894878  4848.7807
 98366.453051  297.454721  4848.2320
 98927.325492  298.311836  4847.6833
 99683.325226  299.483754  4847.1346
 99346.901088  299.021060  4846.5859
 99906.500937  299.944285  4846.0372
 99514.698727  299.337128  4845.4885
 99287.726957  298.954112  4844.9398
 99926.949077  299.976185  4844.3911
 99693.624404  299.701300  4843.8424
100621.159168  301.134335  4843.2937
101042.402551  301.739262  4842.7450
101048.112887  301.798161  4842.1963
101241.847940  301.974474  4841.6476
100458.826418  300.820881  4841.0989
100724.974908  301.140608  4840.5502
100755.233964  301.302971  4840.0015
101340.003563  302.222887  4839.4528
100608.993294  301.029354  4838.9041
101158.755985  301.905900  4838.3554
101366.693689  302.249932  4837.8067
101085.122757  301.804996  4837.2580
101661.650163  302.718050  4836.7093
101917.426763  303.005433  4836.1606
101285.907475  302.075910  4835.6119
101258.707003  302.137019  4835.0632
101660.106215  302.648288  4834.5145
101562.377651  302.526201  4833.9658
101144.922764  301.849884  4833.4171
101223.496106  302.018514  4832.8684
100645.890596  301.084235  4832.3197
101262.346956  302.057101  4831.7710
100627.677689  301.074413  4831.2223
100324.185386  300.553716  4830.6736
 99454.570146  299.222198  4830.1249
 99595.205202  299.375521  4829.5762
 99514.158221  299.334335  4829.0275
100304.198419  300.562543  4828.4788
101052.350911  301.802562  4827.9301
100581.891425  300.955625  4827.3814
100949.423536  301.530313  4826.8327
101029.401594  301.666840  4826.2840
100552.051125  300.925264  4825.7353
101389.733584  302.197337  4825.1866
100773.101328  301.232048  4824.6379
101147.211729  301.859603  4824.0892
101026.417170  301.716263  4823.5405
100980.402455  301.516484  4822.9918
100794.112801  301.343799  4822.4431
100664.235142  301.073781  4821.8944
100106.294036  300.238577  4821.3457
100236.583559  300.463991  4820.7970
100000.143687  299.996902  4820.2483
 99290.319327  298.933200  4819.6996
 99963.212035  299.974295  4819.1509
 99968.783802  299.987713  4818.6022
100563.441588  300.930024  4818.0535
100586.669649  301.027992  4817.5048
100344.403181  300.627385  4816.9561
100322.099629  300.565325  4816.4074
100634.702916  301.094543  4815.8587
100465.039236  300.675650  4815.3100
 99743.791912  299.659622  4814.7613
100059.244956  300.025741  4814.2126
 99986.887678  299.982317  4813.6639
100581.898736  300.974097  4813.1152
100518.513294  300.827031  4812.5665
101237.840571  301.989610  4812.0178
100985.634137  301.564382  4811.4691
100823.031726  301.309350  4810.9204
100519.398668  300.780683  4810.3717
101468.517610  302.285913  4809.8230
100866.618924  301.310747  4809.2743
101044.945528  301.552006  4808.7256
100923.140488  301.447739  4808.1769
100354.223287  300.504080  4807.6282
100489.145976  300.587351  4807.0795
100365.412766  300.353299  4806.5308
100591.113385  300.704716  4805.9821
100416.582467  300.477053  4805.4334
 99743.472873  299.437849  4804.8847
 99478.471388  299.080804  4804.3360
 98401.517536  297.390148  4803.7873
 99371.698342  298.914192  4803.2386
 99389.964142  298.956519  4802.6899
 99764.615593  299.645565  4802.1412
 99916.132400  299.846941  4801.5925
100317.884180  300.531210  4801.0438
100780.940898  301.248917  4800.4951
100338.835452  300.605638  4799.9464
100501.832160  300.814957  4799.3977
100139.834836  300.266296  4798.8490
100432.333798  300.716154  4798.3003
100609.594174  300.952355  4797.7516
100723.471636  301.020561  4797.2029
100940.175063  301.520658  4796.6542
100419.060581  300.735972  4796.1055
 99912.857165  299.855921  4795.5568
100931.905403  301.380450  4795.0081
100613.326909  300.987709  4794.4594
101012.090942  301.590619  4793.9107
101067.658546  301.615453  4793.3620
101200.936741  301.927035  4792.8133
101060.156391  301.692329  4792.2646
101108.539783  301.673095  4791.7159
100629.086951  300.960014  4791.1672
100617.970283  300.969677  4790.6185
100124.880136  300.189371  4790.0698
100013.095357  300.047833  4789.5211
100434.523380  300.713450  4788.9724
100204.447221  300.320268  4788.4237
 99881.439118  299.803956  4787.8750
100355.397184  300.622835  4787.3263
100187.990880  300.371183  4786.7776
100186.239925  300.326410  4786.2289
 99859.276377  299.856996  4785.6802
100145.030116  300.261575  4785.1315
100574.182757  300.916123  4784.5828
100237.142459  300.314112  4784.0341
 99737.500666  299.533569  4783.4854
100348.705630  300.573534  4782.9367
 99991.141186  300.062702  4782.3880
100014.312219  299.972671  4781.8393
100344.565036  300.548054  4781.2906
 99405.162594  299.014782  4780.7419
 99648.090470  299.432773  4780.1932
 99368.100947  298.984535  4779.6445
 99973.531954  299.939827  4779.0958
 99721.382003  299.552412  4778.5471
100241.096466  300.294468  4777.9984
100388.429148  300.613773  4777.4497
 99792.094786  299.590351  4776.9010
 99732.914999  299.554183  4776.3523
 99868.944837  299.767968  4775.8036
 99441.235894  299.131500  4775.2549
 99506.247402  299.183465  4774.7062
 99206.537853  298.698499  4774.1575
 99368.730778  299.062212  4773.6088
