rms         snr           wv
105368.128385  310.720896  4993.774268
105244.635077  310.670590  4993.235784
104793.399257  309.998802  4992.697290
106038.080225  311.875331  4992.158787
105464.750794  311.067103  4991.620275
105410.961364  310.882555  4991.081753
106548.468153  312.710777  4990.543222
105513.264238  311.095519  4990.004681
105350.070991  310.770065  4989.466132
105523.602948  311.012153  4988.927573
106027.529937  311.851687  4988.389004
105904.732414  311.623434  4987.850426
106118.380905  311.951527  4987.311839
105787.336930  311.507445  4986.773243
106084.836019  311.974400  4986.234637
106387.026787  312.394686  4985.696022
106066.742692  311.811972  4985.157397
106074.766548  312.003558  4984.618763
105844.794720  311.506394  4984.080120
105912.214596  311.732341  4983.541468
106644.148658  312.856099  4983.002806
106890.291703  313.064045  4982.464134
106087.850400  311.840395  4981.925454
106790.780126  313.043394  4981.386764
105734.429260  311.426335  4980.848065
106705.020285  312.850915  4980.309356
105985.596232  311.812137  4979.770638
106599.330988  312.831235  4979.231911
106700.170956  312.880295  4978.693174
107454.218014  314.145759  4978.154428
106604.435089  312.662157  4977.615673
107400.879855  313.942871  4977.076908
107738.390212  314.463635  4976.538134
107219.311291  313.695768  4975.999350
107205.218441  313.725599  4975.460558
106338.168192  312.315907  4974.921756
107098.690116  313.537801  4974.382944
106800.247471  313.004450  4973.844123
107171.337212  313.504858  4973.305293
107828.824327  314.552104  4972.766454
107510.169100  314.039318  4972.227605
107380.434252  313.939212  4971.688747
107522.094977  314.148640  4971.149879
107087.784502  313.461511  4970.611002
108218.496774  315.378075  4970.072116
107807.163615  314.545595  4969.533221
108929.648576  316.244770  4968.994316
108368.257365  315.450558  4968.455402
107135.087391  313.601759  4967.916478
107630.688766  314.302271  4967.377545
107576.426476  314.096727  4966.838603
107388.583291  313.947735  4966.299651
107950.387555  314.744554  4965.760690
106739.274438  313.048202  4965.221720
107461.474859  314.078061  4964.682740
107021.947831  313.407274  4964.143751
107885.770633  314.683669  4963.604753
106300.888409  312.285251  4963.065745
107673.460184  314.447241  4962.526728
107735.321623  314.431802  4961.987702
107068.856503  313.352157  4961.448666
106736.588171  312.939410  4960.909621
107530.878017  314.115587  4960.370567
107214.428459  313.694843  4959.831503
108122.714056  315.058394  4959.292430
107493.583449  314.183637  4958.753347
107344.275773  313.886303  4958.214256
108027.944727  314.885195  4957.675154
107533.430900  314.153114  4957.136044
107151.677211  313.598637  4956.596924
107641.095763  314.340577  4956.057795
106267.466847  312.187291  4955.518656
106748.535142  312.982360  4954.979509
108207.769138  315.136505  4954.440351
107586.013270  314.296891  4953.901185
107633.166906  314.287739  4953.362009
107461.481005  313.967311  4952.822824
108010.366922  314.960881  4952.283629
107248.926946  313.693735  4951.744425
107431.694443  313.998631  4951.205212
107636.732375  314.287436  4950.665989
107968.935402  314.758088  4950.126757
108365.289252  315.406499  4949.587516
108030.404403  314.835402  4949.048265
108118.242230  315.117221  4948.509005
107984.315232  314.896804  4947.969736
107841.497247  314.661912  4947.430457
107386.256994  313.800973  4946.891169
107453.266728  314.035867  4946.351872
108150.103174  315.053445  4945.812565
107316.408160  313.760169  4945.273249
107533.058384  314.045328  4944.733923
107812.650283  314.668463  4944.194589
106919.435219  313.219649  4943.655245
107207.921608  313.692231  4943.115891
107034.695227  313.339210  4942.576528
106021.193069  311.835959  4942.037156
106969.619317  313.276499  4941.497775
107517.121547  314.103717  4940.958384
107441.452006  313.962651  4940.418984
106311.257980  312.253353  4939.879574
106289.203121  312.188225  4939.340155
107211.729129  313.613579  4938.800727
106952.652264  313.214233  4938.261289
107375.227342  313.897281  4937.721842
107440.688239  313.901846  4937.182386
107986.366497  314.841146  4936.642921
107269.338978  313.607770  4936.103446
108237.056777  315.147504  4935.563961
108885.600059  316.241988  4935.024468
108134.981506  315.009015  4934.484965
107830.944571  314.544365  4933.945452
107436.955107  313.936327  4933.405931
107339.815940  313.795487  4932.866400
107842.757734  314.705668  4932.326859
107502.643510  314.050966  4931.787310
108176.160119  315.231065  4931.247751
107768.412812  314.476150  4930.708182
107941.956476  314.712022  4930.168604
107860.308817  314.592736  4929.629017
107128.709565  313.507665  4929.089421
107524.260337  313.990738  4928.549815
108247.525883  315.190653  4928.010200
107521.855830  314.080054  4927.470575
107091.014975  313.349413  4926.930942
106828.695803  313.084918  4926.391298
107049.056010  313.305408  4925.851646
105461.208601  310.980048  4925.311984
104224.879383  308.897219  4924.772313
102834.508027  306.757574  4924.232632
101397.668752  304.571063  4923.692942
100512.339840  303.174925  4923.153243
 98634.759265  300.165467  4922.613534
 99112.722315  300.917810  4922.073817
 98415.328710  299.849409  4921.534089
 97781.010354  298.646910  4920.994353
 98263.720418  299.572244  4920.454607
 98588.849559  300.063658  4919.914851
 98847.033152  300.576687  4919.375087
 99950.673384  302.232289  4918.835313
100206.088570  302.574417  4918.295529
101814.955002  305.162426  4917.755737
102143.869727  305.742203  4917.215935
102857.586813  306.730552  4916.676123
104489.234313  309.451745  4916.136302
105874.076646  311.424907  4915.596472
106249.571008  312.119124  4915.056633
105965.775910  311.726929  4914.516784
107648.607876  314.094004  4913.976926
106820.998765  312.932769  4913.437059
107671.078040  314.270778  4912.897182
107212.889857  313.617380  4912.357296
107448.781595  313.894261  4911.817400
107775.583478  314.468507  4911.277495
107252.946090  313.550313  4910.737581
107111.403779  313.395812  4910.197658
106550.883362  312.521279  4909.657725
107141.357395  313.453413  4909.117782
106893.120097  312.966358  4908.577831
106347.027170  312.170762  4908.037870
106424.650626  312.271347  4907.497900
106000.534319  311.608293  4906.957920
106601.935639  312.519462  4906.417931
105362.009232  310.748537  4905.877933
106512.325817  312.451495  4905.337925
106227.322912  312.027846  4904.797908
105768.711833  311.345144  4904.257882
106767.614211  312.871490  4903.717846
105854.903700  311.514740  4903.177801
106657.792161  312.736050  4902.637747
105592.158852  310.977226  4902.097683
106330.725715  312.168751  4901.557610
106284.523501  312.148598  4901.017528
106328.114367  312.158968  4900.477436
107053.105457  313.308864  4899.937335
106124.535168  311.827855  4899.397224
106899.715692  312.970611  4898.857105
106303.956588  312.004455  4898.316975
106216.778587  311.914340  4897.776837
105881.606311  311.540916  4897.236689
106325.477114  312.189411  4896.696532
105900.248377  311.610183  4896.156365
106852.908311  312.997476  4895.616190
106924.898565  313.107968  4895.076004
107315.453044  313.662267  4894.535810
105837.255526  311.312577  4893.995606
106345.545088  312.197165  4893.455393
104628.098607  309.462574  4892.915170
105256.488412  310.489763  4892.374938
105129.150596  310.396643  4891.834697
105722.633259  311.248091  4891.294446
106090.716244  311.703639  4890.754186
106691.708345  312.829948  4890.213917
105748.317221  311.164589  4889.673638
104936.604990  309.878440  4889.133350
105523.066922  310.932244  4888.593053
105365.247439  310.665901  4888.052746
106061.916198  311.670942  4887.512430
105654.464781  311.155562  4886.972105
106007.089543  311.633638  4886.431770
105045.785269  310.241058  4885.891426
104927.639524  310.129358  4885.351073
104742.861570  309.742084  4884.810710
105690.918825  311.200964  4884.270338
105196.205722  310.360571  4883.729956
104912.626102  309.908181  4883.189565
105407.337933  310.529958  4882.649165
104497.298356  309.271041  4882.108756
104831.387003  309.819651  4881.568337
105218.440368  310.505838  4881.027909
104786.664900  309.640144  4880.487471
104871.511352  309.779553  4879.947024
104652.970336  309.572653  4879.406568
103799.233241  308.136857  4878.866103
104428.229416  309.190924  4878.325628
104954.988159  310.008665  4877.785143
104449.331911  309.177952  4877.244650
104622.461096  309.350716  4876.704147
104076.023692  308.619614  4876.163635
104174.872422  308.787574  4875.623113
103892.157703  308.268504  4875.082582
104491.755300  309.299568  4874.542042
103942.024321  308.320564  4874.001492
104143.621833  308.729303  4873.460933
103442.837822  307.625674  4872.920365
104009.550583  308.474340  4872.379787
103296.053847  307.296101  4871.839200
103367.268336  307.406217  4871.298603
102630.566355  306.192357  4870.757998
102663.670854  306.223331  4870.217383
101963.029174  305.264367  4869.676758
102177.745031  305.585869  4869.136124
101464.379312  304.505162  4868.595481
100765.862370  303.402947  4868.054829
100302.466495  302.659267  4867.514167
 99181.794021  300.866935  4866.973496
 97944.779913  298.906774  4866.432815
 96872.496836  297.193758  4865.892125
 95422.451913  294.800259  4865.351426
 93559.353290  291.597106  4864.810718
 91963.519448  289.034349  4864.270000
 89123.399752  284.220192  4863.729272
 86153.983526  279.194311  4863.188536
 83376.625786  274.308663  4862.647790
 81515.584077  271.039165  4862.107035
 79556.755249  267.711387  4861.566270
 78319.768658  265.342661  4861.025496
 78022.767753  264.826924  4860.484713
 78118.898510  264.986512  4859.943920
 77844.613025  264.516073  4859.403118
 78867.877342  266.424665  4858.862307
 80008.659173  268.408768  4858.321486
 80846.408627  269.851544  4857.780656
 83435.974569  274.387640  4857.239817
 86071.587658  279.057387  4856.698968
 88784.430725  283.753745  4856.158110
 90725.003228  286.942004  4855.617242
 93440.266834  291.690109  4855.076366
 95280.359722  294.403968  4854.535480
 96906.200857  297.103737  4853.994584
 98376.352428  299.364230  4853.453679
 98836.694136  300.113671  4852.912765
100183.234314  302.384581  4852.371842
101047.609702  303.802343  4851.830909
100582.602587  303.016396  4851.289967
101408.897291  304.439714  4850.749015
102529.722357  306.113985  4850.208054
102172.624957  305.518944  4849.667084
102661.555146  306.391832  4849.126104
102661.119367  306.290506  4848.585116
103790.958944  308.041784  4848.044117
103076.704577  306.875608  4847.503110
103801.055169  308.143057  4846.962093
103556.811469  307.671590  4846.421066
103300.585821  307.253317  4845.880031
104257.270149  308.765944  4845.338986
104043.275400  308.391351  4844.797931
