rms         snr           wv
185491.470979  429.930091  4949.987059
185227.545922  429.612339  4949.448656
185771.282999  430.277242  4948.910242
185221.647879  429.581491  4948.371820
185371.075153  429.788235  4947.833387
186051.337261  430.577438  4947.294945
186366.977270  430.971779  4946.756492
187583.173480  432.410098  4946.218031
187392.509920  432.188493  4945.679559
187348.364105  432.113044  4945.141078
188079.517266  432.949514  4944.602587
187814.204882  432.597686  4944.064086
188425.497592  433.364505  4943.525576
188167.279826  433.016042  4942.987055
187915.337464  432.760326  4942.448526
187623.548009  432.436586  4941.909986
187245.829668  432.020814  4941.371437
188347.978432  433.282620  4940.832877
187787.570847  432.621836  4940.294309
187259.800118  431.989150  4939.755730
187483.701053  432.248306  4939.217142
187146.196831  431.878303  4938.678544
186818.226318  431.495750  4938.139936
186462.198109  431.115775  4937.601319
186305.728180  430.893277  4937.062692
187182.144277  431.909840  4936.524055
186495.777495  431.108364  4935.985408
186433.757966  431.055893  4935.446752
186689.014712  431.378543  4934.908086
187175.002850  431.909850  4934.369410
186495.509756  431.159377  4933.830724
187740.455413  432.563472  4933.292029
187071.349964  431.818419  4932.753324
186984.401575  431.620640  4932.214609
188176.542351  433.094525  4931.675885
187804.135321  432.684358  4931.137151
188013.916488  432.894870  4930.598407
189271.686240  434.406533  4930.059653
191589.347686  437.097375  4929.520890
190971.370464  436.339949  4928.982117
191165.824825  436.577110  4928.443334
191032.681741  436.411720  4927.904541
190740.560512  436.108653  4927.365739
189696.452939  434.883359  4926.826927
188485.204992  433.478902  4926.288105
187413.218749  432.220569  4925.749274
186496.538145  431.157032  4925.210433
185232.701068  429.661977  4924.671582
185486.177011  429.965210  4924.132721
184181.745014  428.455216  4923.593851
183416.710815  427.503600  4923.054971
183303.947678  427.381306  4922.516081
181981.316112  425.811179  4921.977181
183722.189265  427.915061  4921.438272
183186.605971  427.270451  4920.899353
185255.423737  429.708164  4920.360425
185937.737200  430.495072  4919.821486
187036.009735  431.792886  4919.282538
187385.207077  432.214538  4918.743580
188960.286076  434.003280  4918.204612
188433.334631  433.427353  4917.665635
190501.260641  435.839000  4917.126648
191165.251286  436.627088  4916.587651
192297.881643  437.944781  4916.048645
192562.372582  438.206823  4915.509628
193750.988168  439.585398  4914.970603
192874.219895  438.603276  4914.431567
191894.701569  437.428564  4913.892521
193217.255990  439.008739  4913.353466
192432.489339  438.050119  4912.814401
191777.572574  437.321437  4912.275327
191710.350140  437.233487  4911.736242
190366.684857  435.699425  4911.197148
191101.783205  436.538551  4910.658045
192342.511436  438.008195  4910.118931
192590.309344  438.296347  4909.579808
192502.482823  438.160817  4909.040675
192641.706170  438.317382  4908.501532
194320.246895  440.280797  4907.962380
194444.489311  440.397790  4907.423218
194801.551500  440.783900  4906.884046
194998.468341  441.003935  4906.344864
195102.686639  441.211262  4905.805673
194384.506081  440.325334  4905.266472
195106.093881  441.169456  4904.727261
194356.961898  440.309437  4904.188040
195739.252028  441.903389  4903.648810
193818.337665  439.689646  4903.109570
194032.937811  439.935577  4902.570321
193778.787252  439.668783  4902.031061
194196.478632  440.132406  4901.491792
194168.877882  440.124392  4900.952513
194066.225085  440.020222  4900.413225
194916.849877  441.002782  4899.873926
193819.802724  439.693814  4899.334618
193809.825581  439.714358  4898.795300
194888.815834  440.941563  4898.255973
194035.474933  439.972831  4897.716636
194593.320785  440.603068  4897.177289
194299.606795  440.260007  4896.637932
195097.651351  441.228174  4896.098566
194434.705313  440.423830  4895.559189
193291.750245  439.157469  4895.019804
193533.339513  439.417008  4894.480408
191870.740778  437.474654  4893.941003
190139.082100  435.506274  4893.401588
189590.085195  434.856096  4892.862163
188144.854884  433.200580  4892.322728
187571.074882  432.491780  4891.783284
188451.476479  433.545490  4891.243830
186330.333351  431.058312  4890.704366
186593.176514  431.374114  4890.164893
185670.208214  430.271528  4889.625410
185307.368034  429.879460  4889.085917
185567.218577  430.165221  4888.546415
186039.307737  430.713205  4888.006902
185739.318325  430.355551  4887.467380
186012.244913  430.680365  4886.927848
185354.194380  429.955976  4886.388307
184523.727220  428.958824  4885.848756
185061.262604  429.617280  4885.309195
183325.525473  427.525936  4884.769624
