wv raw rms rect wvcal snr
4993.77426814 104212.511119 101686.539835 0.99232650827 25246.0 310.720896199
4993.2357838 104006.625441 101567.361414 0.990944091263 25481.0 310.670589532
4992.69729011 103553.917733 101131.891886 0.986478366342 25576.0 309.998801602
4992.15878707 104786.018158 102333.083392 0.997977018794 25483.0 311.875331348
4991.62027469 104184.831841 101779.786233 0.992365503828 25552.0 311.067103294
4991.08175297 104195.19589 101727.876219 0.991645274093 25502.0 310.882554721
4990.5432219 105248.497667 102825.638239 1.00213130427 25547.0 312.71077746
4990.00468148 104260.330011 101826.604606 0.992183334492 25288.0 311.095519267
4989.46613172 104147.625681 101669.113371 0.990439059677 25406.0 310.77006538
4988.92757262 104331.444234 101836.582079 0.991861891271 25297.0 311.012152912
4988.38900416 104780.373878 102322.901734 0.996390356185 25395.0 311.851687167
4987.85042637 104685.69096 102204.394786 0.995029898972 25231.0 311.62343386
4987.31183922 104892.943831 102410.578346 0.996831806826 25503.0 311.951527056
4986.77324274 104532.121956 102091.10113 0.993518785413 25209.0 311.507444911
4986.2346369 104814.547903 102378.205527 0.996110357617 25203.0 311.97440002
4985.69602172 105134.346736 102669.837674 0.998746313749 25233.0 312.394686085
4985.1573972 104880.047656 102360.744385 0.995540073146 25212.0 311.811972191
4984.61876333 104777.287067 102368.487886 0.995417390143 25487.0 312.003557715
4984.08012011 104642.914779 102146.55133 0.993063224093 25388.0 311.506393932
4983.54146755 104632.931714 102211.615539 0.993501051119 25526.0 311.732340586
4983.00280565 105342.026997 102917.975643 1.00017233154 25433.0 312.856099277
4982.4641344 105685.106256 103155.518389 1.00228729901 25445.0 313.0640447
4981.9254538 104902.983789 102381.114585 0.994572425618 25436.0 311.840395384
4981.38676386 105507.171625 103059.483772 1.00097208444 25560.0 313.043394436
4980.84806457 104480.660013 102040.042067 0.990883778186 25461.0 311.426334801
4980.30935594 105461.860704 102976.720401 0.99979251096 25511.0 312.850914536
4979.77063796 104724.385998 102282.433203 0.992867412024 25591.0 311.812137385
4979.23191063 105271.54541 102874.723914 0.998432989845 25446.0 312.831235071
4978.69317397 105434.401978 102972.040508 0.999194987189 25390.0 312.880294997
4978.15442795 106095.476117 103699.740975 1.00607404169 25422.0 314.145758708
4977.61567259 105385.786914 102879.649676 0.997938440187 25716.0 312.662157213
4977.07690789 106119.064149 103648.266465 1.00521504943 25558.0 313.942871017
4976.53813383 106442.495309 103973.984126 1.0081959589 25635.0 314.463634965
4975.99935044 105924.377857 103473.041951 1.00316293321 25697.0 313.695768254
4975.4605577 105878.91647 103459.441509 1.00285709366 25678.0 313.72559935
4974.92175561 105089.348136 102622.686211 0.994575212861 25866.0 312.315906589
4974.38294418 105791.145796 103356.63531 1.00151768044 25898.0 313.5378011
4973.8441234 105549.396459 103068.620325 0.998558241639 26014.0 313.004449718
4973.30529328 105950.747833 103426.744099 1.00186025689 26021.0 313.504857929
4972.76645381 106560.788228 104061.258451 1.00783957306 26054.0 314.552103678
4972.22760499 106268.63854 103753.737116 1.0046962982 25975.0 314.03931805
