wv raw rms rect wvcal snr
4928.45667534 42730.1596698 42082.2314955 0.971784900768 48112.0 198.147398606
4927.91760236 42948.7656446 42360.6459632 0.977642813481 48799.0 198.98986215
4927.37851944 43117.7701647 42436.861351 0.978832274998 48430.0 198.956909098
4926.83942659 42806.1310545 42192.4187449 0.972630683118 48719.0 198.506640927
4926.3003238 43148.1979563 42481.0496846 0.978719921688 48930.0 199.100518489
4925.76121107 42074.766097 41450.9815419 0.954440320265 48691.0 196.61409134
4925.22208841 42339.339023 41684.9518923 0.959279478661 48984.0 197.131265684
4924.68295581 42108.0374918 41456.0759974 0.953470034512 48836.0 196.558473041
4924.14381328 41863.0007442 41251.5555587 0.948229163176 49279.0 196.138691177
4923.60466081 40715.7789577 40119.0814665 0.921677935006 49285.0 193.280250996
4923.06549841 39846.2188963 39227.6751605 0.900693684847 49756.0 190.917268708
4922.52632607 39498.0070327 38827.0950596 0.890998325291 50054.0 189.739976175
4921.98714379 39518.4987388 38824.4940068 0.890443430794 50324.0 189.675632783
4921.44795158 39151.5409087 38463.6647671 0.881679673234 50858.0 188.742566032
4920.90874944 40373.4575768 39761.8192114 0.910934487535 50893.0 192.321276601
4920.36953736 41048.19551 40412.9075547 0.925343153431 51025.0 193.940432777
4919.83031534 41725.6965313 41081.1913296 0.940131608807 51179.0 195.62519092
4919.29108339 42431.3046048 41760.4170151 0.95515629379 51453.0 197.281736016
4918.7518415 43359.3667124 42684.343253 0.975760622387 51384.0 199.589225486
4918.21258968 43071.6874857 42472.7186779 0.970400229846 51932.0 199.243904802
4917.67332792 43270.6636282 42633.556162 0.973553018914 51888.0 199.553632909
4917.13405622 43905.5282441 43239.4541564 0.986862256476 51717.0 200.990343418
4916.59477459 43802.4460506 43133.4785206 0.983920874297 51942.0 200.720762448
4916.05548302 44588.6552933 43975.8944342 1.00260713306 52164.0 202.93297169
4915.51618152 43836.8383617 43226.916634 0.985012733436 52618.0 201.093557242
4914.97687009 43971.4761611 43318.790262 0.986589389046 52705.0 201.218721035
4914.43754871 44106.021129 43461.895832 0.989332724212 53051.0 201.592912116
4913.8982174 44180.2672534 43540.5187175 0.990608258533 53037.0 201.797435699
4913.35887616 43963.2787777 43316.2700475 0.98499739704 53065.0 201.226043458
4912.81952498 44160.7657928 43515.6592954 0.989022852121 52826.0 201.72331401
4912.28016386 44704.3567284 44047.6838271 1.00060254748 52204.0 203.00484126
4911.74079281 44000.2176183 43379.4098062 0.984920037157 52001.0 201.44477606
4911.20141183 44133.3975285 43484.0976402 0.986796582108 52130.0 201.635398447
4910.66202091 44093.3250084 43437.3617308 0.985238751961 51979.0 201.50406967
4910.12262005 44234.8659487 43552.1953419 0.987347422725 51807.0 201.724002775
4909.58320926 44124.1840398 43451.4958801 0.984572274698 51624.0 201.499117391
4909.04378853 44384.3658436 43746.9995921 0.990775110026 51859.0 202.311933453
4908.50435786 44882.9708519 44240.9042719 1.00146499939 51801.0 203.512812241
4907.96491726 44719.7824768 44113.3416729 0.998085435179 52201.0 203.284984686
4907.42546673 45034.6483887 44385.3750328 1.00374789305 51668.0 203.848961897
4906.88600626 45001.1382125 44403.8709227 1.00367610832 51827.0 204.017217603
4906.34653585 44658.4320903 44009.551908 0.99428001358 52033.0 202.929780759
4905.80705551 44984.386192 44306.9237468 1.00051446533 51851.0 203.590552164
4905.26756523 44702.9336321 44068.4936558 0.994651613713 52377.0 203.108614277
4904.72806502 44830.1554983 44237.2614586 0.997982735626 52160.0 203.620472236
4904.18855487 45200.7142172 44525.4681216 1.00400596182 52130.0 204.129584724
4903.64903478 45013.1866414 44358.8800466 0.999775210982 52283.0 203.772324515
4903.10950476 45476.4201967 44792.5455744 1.00907284292 52287.0 204.759747893
4902.56996481 44840.8610404 44216.1487789 0.995620096887 52661.0 203.493357635
4902.03041492 45026.7473942 44413.4681371 0.999595698834 52343.0 204.002729981
4901.49085509 45247.4936203 44620.1634751 1.0037805527 52448.0 204.473516302
4900.95128533 45272.3709356 44603.7405563 1.00294659137 52171.0 204.33603216
4900.41170563 45695.4282268 45052.4367051 1.01256914556 51875.0 205.48687039
4899.87211599 45397.0320903 44760.4172777 1.00554469777 51952.0 204.792942236
4899.33251643 45389.5685198 44788.5353201 1.00571732345 51650.0 204.945235285
4898.79290692 44647.9064476 43994.3329761 0.987435165213 51627.0 202.881296271
4898.25328748 44426.6998349 43772.6585091 0.982015899497 51888.0 202.33541367
4897.7136581 45297.8280167 44645.072228 1.00113772621 51440.0 204.474169304
4897.17401879 44980.6582828 44346.0955197 0.993988463039 51638.0 203.787797025
4896.63436955 45213.3441852 44612.8318352 0.999522001258 51614.0 204.519025917
4896.09471036 45135.3369966 44554.9900093 0.997783870246 51471.0 204.425832043
4895.55504125 45015.7449419 44347.6552312 0.9927029215 51139.0 203.71229968
4895.01536219 45395.8412713 44786.4623029 1.00208566565 51560.0 204.920502376
4894.4756732 44997.0307442 44378.7750206 0.99253035256 51536.0 203.906235535
4893.93597428 44550.8917643 43875.8940344 0.980857234878 51591.0 202.539533797
